JD1_JP0_DC3_ELK_CH4_N,JD1,C19,JP0,C31
JD1_JP0_DC3_ELK_CH5_N,JD1,C23,JP0,C32
JD1_JP0_DC3_ELK_CH5_P,JD1,C24,JP0,C33
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,C34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,C35
JD2_JP0_DC2_ELK_CH8_P,JD2,E28,JP0,C36
JD2_JP0_DC2_ELK_CH3_P,JD2,B34,JP0,C37
JD2_JP0_DC2_ELK_CH3_N,JD2,B33,JP0,C38
JD2_JP0_DC_OUT_RCLK3_P,JD2,G48,JP0,C39
JD2_JP0_DC_OUT_RCLK3_N,JD2,G47,JP0,C40
JD0_JP0_DC2_ELK_CH5_P,JD0,C32,JP0,D1
JD0_JP0_DC2_ELK_CH5_N,JD0,C31,JP0,D2
JD0_JP0_DC2_ELK_CH6_N,JD0,D29,JP0,D3
JD0_JP0_DC2_ELK_CH6_P,JD0,D30,JP0,D4
JD0_JP0_DC_OUT_RCLK3_P,JD0,G48,JP0,D5
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,D6
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,D7
JD0_JP0_DC1_ELK_CH9_N,JD0,E39,JP0,D8
JD0_JP0_DC1_ELK_CH8_P,JD0,E36,JP0,D9
JD0_JP0_DC1_ELK_CH6_P,JD0,D38,JP0,D10
JD0_JP0_DC1_ELK_CH5_P,JD0,C40,JP0,D11
JD1_JP0_DC5_ELK_CH8_N,JD1,E3,JP0,D12
JD1_JP0_DC_OUT_RCLK5_N,JD1,G31,JP0,D13
JD1_JP0_THERM_EC_ADC_7_P,JD1,H46,JP0,D14
JP0_JPU0_P3_LV_SOURCE,,,JP0,D15
JP0_JPU0_P3_LV_SOURCE,,,JP0,D16
JD1_JP0_EC_HYB_i2C_SDA_5_N,JD1,,JP0,D17
JD1_JP0_MC_TFC5_N,JD1,H33,JP0,D18
JD1_JP0_DC5_ELK_CH1_N,JD1,A7,JP0,D19
JD1_JP0_DC5_ELK_CH2_N,JD1,B5,JP0,D20
JD1_JP0_DC5_ELK_CH4_N,JD1,C3,JP0,D21
JD1_JP0_DC5_ELK_CH5_N,JD1,C7,JP0,D22
JD1_JP0_DC3_ELK_CH6_N,JD1,D21,JP0,D23
JD1_JP0_DC3_ELK_CH7_N,JD1,D25,JP0,D24
JD1_JP0_DC3_ELK_CH8_N,JD1,E19,JP0,D25
JD1_JP0_DC_OUT_RCLK1_N,JD1,G39,JP0,D26
JP0_JPL0_P4_LV_SOURCE,,,JP0,D27
JD1_JP0_EC_HYB_i2C_SCL_1_P,JD1,H14,JP0,D28
GND,,,JP0,D29
JD1_JP0_MC_TFC1_P,JD1,F2,JP0,D30
JD1_JP0_MC_TFC1_N,JD1,F1,JP0,D31
JD1_JP0_DC3_ELK_CH3_P,JD1,B26,JP0,D32
JD1_JP0_DC3_ELK_CH3_N,JD1,B25,JP0,D33
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,D34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,D35
JD2_JP0_DC2_ELK_CH8_N,JD2,E27,JP0,D36
JD2_JP0_DC2_ELK_CH5_P,JD2,C32,JP0,D37
JD2_JP0_DC2_ELK_CH5_N,JD2,C31,JP0,D38
JD2_JP0_DC2_ELK_CH6_P,JD2,D30,JP0,D39
JD2_JP0_DC2_ELK_CH6_N,JD2,D29,JP0,D40
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E1
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E2
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E3
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E4
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E5
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E6
JP0_JPU0_P2_EAST_LV_SOURCE,,,JP0,E7
JD0_JP0_DC1_ELK_CH10_P,JD0,F38,JP0,E8
JD0_JP0_DC1_ELK_CH11_P,JD0,F42,JP0,E9
JD0_JP0_DC1_ELK_CH3_N,JD0,B41,JP0,E10
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,E11
JD1_JP0_DC5_ELK_CH8_P,JD1,E4,JP0,E12
JD1_JP0_DC_OUT_RCLK5_P,JD1,G32,JP0,E13
JD1_JP0_THERM_EC_ADC_7_N,JD1,H40,JP0,E14
JP0_JPU0_P3_LV_SOURCE,,,JP0,E15
JP0_JPU0_P3_LV_SOURCE,,,JP0,E16
JP0_JPU0_P3_LV_SOURCE,,,JP0,E17
JD1_JP0_DC5_ELK_CH3_P,JD1,B10,JP0,E18
JP0_JPU0_P3_LV_RETURN,,,JP0,E19
JP0_JPU0_P3_LV_RETURN,,,JP0,E20
JP0_JPU0_P3_LV_RETURN,,,JP0,E21
JP0_JPU0_P3_LV_RETURN,,,JP0,E22
JD1_JP0_DC3_ELK_CH6_P,JD1,D22,JP0,E23
JD1_JP0_DC3_ELK_CH7_P,JD1,D26,JP0,E24
JD1_JP0_DC3_ELK_CH8_P,JD1,E20,JP0,E25
JD1_JP0_DC_OUT_RCLK1_P,JD1,G40,JP0,E26
JP0_JPL0_P4_LV_SOURCE,,,JP0,E27
JD1_JP0_EC_HYB_i2C_SCL_1_N,JD1,,JP0,E28
GND,,,JP0,E29
JP0_JPL0_P4_LV_RETURN,,,JP0,E30
JP0_JPL0_P4_LV_RETURN,,,JP0,E31
JP0_JPL0_P4_LV_RETURN,,,JP0,E32
JP0_JPL0_P4_LV_RETURN,,,JP0,E33
GND,,,JP0,E34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,E35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,E36
JD2_JP0_DC2_ELK_CH4_P,JD2,C28,JP0,E37
JD2_JP0_DC2_ELK_CH4_N,JD2,C27,JP0,E38
JP0_FRO_P2_WEST_LV_SENSE_N,,,JP0,E39
JP0_FRO_P2_WEST_LV_SENSE_P,,,JP0,E40
JD2_JP0_DC5_ELK_CH2_N,JD2,B5,JP0,F1
JD2_JP0_DC5_ELK_CH2_P,JD2,B6,JP0,F2
JD2_JP0_DC5_ELK_CH7_N,JD2,D9,JP0,F3
JD2_JP0_DC5_ELK_CH7_P,JD2,D10,JP0,F4
JP0F05_P2_EAST_LV_SENSE_GND,,,JP0,F5
JP0_JT0_P2_EAST_LV_SENSE_P,,,JP0,F6
JP0_JT0_P2_EAST_LV_SENSE_N,,,JP0,F7
JD0_JP0_DC1_ELK_CH10_N,JD0,F37,JP0,F8
JD0_JP0_DC1_ELK_CH11_N,JD0,F41,JP0,F9
JD0_JP0_DC1_ELK_CH3_P,JD0,B42,JP0,F10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F12
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F13
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F14
JP0_JPU0_P3_LV_SOURCE,,,JP0,F15
JP0_JPU0_P3_LV_SOURCE,,,JP0,F16
JP0_JPU0_P3_LV_SOURCE,,,JP0,F17
JD1_JP0_DC5_ELK_CH3_N,JD1,B9,JP0,F18
JP0_JPU0_P3_LV_RETURN,,,JP0,F19
JP0_JPU0_P3_LV_RETURN,,,JP0,F20
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F21
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F22
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F23
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F24
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F25
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,F26
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F27
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F28
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F29
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F30
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F31
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F32
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,F33
JD2_JP0_EC_HYB_i2C_SDA_3_P,JD2,H21,JP0,F34
JD2_JP0_EC_HYB_i2C_SDA_3_N,JD2,,JP0,F35
JP0F36_P2_WEST_LV_SENSE_GND,,,JP0,F36
JD2_JP0_DC1_ELK_CH4_N,JD2,C35,JP0,F37
JD2_JP0_DC1_ELK_CH4_P,JD2,C36,JP0,F38
JD2_JP0_EC_RESET_GPIO_3_P,JD2,H15,JP0,F39
JD2_JP0_EC_RESET_GPIO_3_N,JD2,,JP0,F40
JD2_JP0_DC5_ELK_CH3_N,JD2,B9,JP0,G1
JD2_JP0_DC5_ELK_CH3_P,JD2,B10,JP0,G2
JD2_JP0_DC5_ELK_CH6_P,JD2,D6,JP0,G3
JD2_JP0_DC5_ELK_CH6_N,JD2,D5,JP0,G4
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G7
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G8
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G9
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G11
JD2_JP0_DC0_ELK_CH6_P,JD2,D46,JP0,G12
JD2_JP0_DC_OUT_RCLK5_P,JD2,G32,JP0,G13
JD2_JP0_DC0_ELK_CH9_P,JD2,E48,JP0,G14
JD2_JP0_DC0_ELK_CH5_P,JD2,C48,JP0,G15
JD2_JP0_DC0_ELK_CH2_P,JD2,B46,JP0,G16
JD2_JP0_DC0_ELK_CH4_P,JD2,C44,JP0,G17
JD0_JP0_DC5_ELK_CH8_N,JD0,E3,JP0,G18
JD0_JP0_DC5_ELK_CH8_P,JD0,E4,JP0,G19
JD0_JP0_DC5_ELK_CH11_N,JD0,F9,JP0,G20
JD0_JP0_DC5_ELK_CH5_N,JD0,C7,JP0,G21
JD0_JP0_DC5_ELK_CH9_N,JD0,E7,JP0,G22
JD0_JP0_DC5_ELK_CH4_P,JD0,C4,JP0,G23
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,G24
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,G25
JD0_JP0_EC_HYB_i2C_SCL_5_P,JD0,H50,JP0,G26
JD0_JP0_DC_OUT_RCLK5_N,JD0,G31,JP0,G27
JD0_JP0_DC0_ELK_CH6_N,JD0,D45,JP0,G28
JD0_JP0_DC0_ELK_CH5_N,JD0,C47,JP0,G29
JD0_JP0_DC0_ELK_CH4_N,JD0,C43,JP0,G30
JD0_JP0_DC0_ELK_CH3_N,JD0,B49,JP0,G31
JD0_JP0_DC0_ELK_CH2_N,JD0,B45,JP0,G32
JD2_JP0_EC_HYB_i2C_SCL_3_P,JD2,H22,JP0,G33
JD2_JP0_EC_HYB_i2C_SCL_3_N,JD2,,JP0,G34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,G35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,G36
JD2_JP0_DC1_ELK_CH9_N,JD2,E39,JP0,G37
JD2_JP0_DC1_ELK_CH10_N,JD2,F37,JP0,G38
JD2_JP0_MC_TFC3_N,JD2,H5,JP0,G39
JD2_JP0_DC1_ELK_CH5_P,JD2,C40,JP0,G40
JD2_JP0_DC5_ELK_CH5_P,JD2,C8,JP0,H1
JD2_JP0_DC5_ELK_CH5_N,JD2,C7,JP0,H2
JD2_JP0_DC5_ELK_CH10_N,JD2,F5,JP0,H3
JD2_JP0_DC5_ELK_CH10_P,JD2,F6,JP0,H4
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H7
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD2_JP0_EC_HYB_i2C_SDA_5_N,JD2,,JP0,H9
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,H10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,H11
JD2_JP0_DC0_ELK_CH6_N,JD2,D45,JP0,H12
JD2_JP0_DC_OUT_RCLK5_N,JD2,G31,JP0,H13
JD2_JP0_DC0_ELK_CH9_N,JD2,E47,JP0,H14
JD2_JP0_DC0_ELK_CH5_N,JD2,C47,JP0,H15
JD2_JP0_DC0_ELK_CH2_N,JD2,B45,JP0,H16
JD2_JP0_DC0_ELK_CH4_N,JD2,C43,JP0,H17
JD0_JP0_DC5_ELK_CH7_N,JD0,D9,JP0,H18
JD0_JP0_DC5_ELK_CH7_P,JD0,D10,JP0,H19
JD0_JP0_DC5_ELK_CH11_P,JD0,F10,JP0,H20
JD0_JP0_DC5_ELK_CH5_P,JD0,C8,JP0,H21
JD0_JP0_DC5_ELK_CH9_P,JD0,E8,JP0,H22
JD0_JP0_DC5_ELK_CH4_N,JD0,C3,JP0,H23
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,H24
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,H25
JD0_JP0_EC_HYB_i2C_SCL_5_N,JD0,,JP0,H26
JD0_JP0_DC_OUT_RCLK5_P,JD0,G32,JP0,H27
JD0_JP0_DC0_ELK_CH6_P,JD0,D46,JP0,H28
JD0_JP0_DC0_ELK_CH5_P,JD0,C48,JP0,H29
JD0_JP0_DC0_ELK_CH4_P,JD0,C44,JP0,H30
JD0_JP0_DC0_ELK_CH3_P,JD0,B50,JP0,H31
JD0_JP0_DC0_ELK_CH2_P,JD0,B46,JP0,H32
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,H33
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H36
JD2_JP0_DC1_ELK_CH9_P,JD2,E40,JP0,H37
JD2_JP0_DC1_ELK_CH10_P,JD2,F38,JP0,H38
JD2_JP0_MC_TFC3_P,JD2,H6,JP0,H39
JD2_JP0_DC1_ELK_CH5_N,JD2,C39,JP0,H40
JD2_JP0_DC5_ELK_CH4_P,JD2,C4,JP0,I1
JD2_JP0_DC5_ELK_CH8_N,JD2,E3,JP0,I2
JD2_JP0_EC_RESET_GPIO_5_P,JD2,H23,JP0,I3
JD2_JP0_MC_TFC5_N,JD2,H33,JP0,I4
JD2_JP0_DC5_ELK_CH9_N,JD2,E7,JP0,I5
JD2_JP0_DC5_ELK_CH11_P,JD2,F10,JP0,I6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,I7
JD2_JP0_EC_HYB_i2C_SCL_5_N,JD2,,JP0,I8
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9
GND,,,JP0,I10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,I11
JP0_JT0_P1_EAST_THERM_N,,,JP0,I12
JD2_JP0_DC0_ELK_CH11_N,JD2,F49,JP0,I13
JD2_JP0_DC0_ELK_CH10_N,JD2,F45,JP0,I14
JD2_JP0_DC0_ELK_CH8_P,JD2,E44,JP0,I15
JD2_JP0_DC0_ELK_CH7_P,JD2,D50,JP0,I16
JD2_JP0_DC0_ELK_CH3_P,JD2,B50,JP0,I17
JD0_JP0_DC5_ELK_CH2_N,JD0,B5,JP0,I18
JD0_JP0_DC5_ELK_CH3_N,JD0,B9,JP0,I19
JD0_JP0_DC5_ELK_CH6_N,JD0,D5,JP0,I20
JD0_JP0_DC5_ELK_CH10_P,JD0,F6,JP0,I21
JD0_JP0_EC_RESET_GPIO_5_N,JD0,,JP0,I22
JD0_JP0_MC_TFC5_N,JD0,H33,JP0,I23
JP0_JPU0_P1_WEST_LV_RETURN,,,JP0,I24
JP0_JT0_P1_WEST_LV_SENSE_P,,,JP0,I25
JD0_JP0_EC_HYB_i2C_SDA_5_P,JD0,H49,JP0,I26
JD0_JP0_THERM_EC_ADC_7_N,JD0,H40,JP0,I27
JD0_JP0_DC0_ELK_CH11_N,JD0,F49,JP0,I28
JD0_JP0_DC0_ELK_CH10_N,JD0,F45,JP0,I29
JD0_JP0_DC0_ELK_CH9_N,JD0,E47,JP0,I30
JD0_JP0_DC0_ELK_CH8_N,JD0,E43,JP0,I31
JD0_JP0_DC0_ELK_CH7_N,JD0,D49,JP0,I32
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,I33
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I36
JD2_JP0_DC1_ELK_CH11_P,JD2,F42,JP0,I37
JD2_JP0_DC1_ELK_CH8_P,JD2,E36,JP0,I38
JD2_JP0_DC1_ELK_CH3_P,JD2,B42,JP0,I39
JD2_JP0_DC1_ELK_CH6_P,JD2,D38,JP0,I40
JD2_JP0_DC5_ELK_CH4_N,JD2,C3,JP0,J1
JD2_JP0_DC5_ELK_CH8_P,JD2,E4,JP0,J2
JD2_JP0_EC_RESET_GPIO_5_N,JD2,,JP0,J3
JD2_JP0_MC_TFC5_P,JD2,H34,JP0,J4
JD2_JP0_DC5_ELK_CH9_P,JD2,E8,JP0,J5
JD2_JP0_DC5_ELK_CH11_N,JD2,F9,JP0,J6
JP0J07_P1_EAST_LV_SENSE_GND,,,JP0,J7
JP0_JT0_P1_EAST_LV_SENSE_N,,,JP0,J8
JP0_JT0_P1_EAST_LV_SENSE_P,,,JP0,J9
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,J10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,J11
JP0_JT0_P1_EAST_THERM_P,,,JP0,J12
JD2_JP0_DC0_ELK_CH11_P,JD2,F50,JP0,J13
JD2_JP0_DC0_ELK_CH10_P,JD2,F46,JP0,J14
JD2_JP0_DC0_ELK_CH8_N,JD2,E43,JP0,J15
JD2_JP0_DC0_ELK_CH7_N,JD2,D49,JP0,J16
JD2_JP0_DC0_ELK_CH3_N,JD2,B49,JP0,J17
JD0_JP0_DC5_ELK_CH2_P,JD0,B6,JP0,J18
JD0_JP0_DC5_ELK_CH3_P,JD0,B10,JP0,J19
JD0_JP0_DC5_ELK_CH6_P,JD0,D6,JP0,J20
JD0_JP0_DC5_ELK_CH10_N,JD0,F5,JP0,J21
JD0_JP0_EC_RESET_GPIO_5_P,JD0,H23,JP0,J22
JD0_JP0_MC_TFC5_P,JD0,H34,JP0,J23
JP0J24_P1_WEST_LV_SENSE_GND,,,JP0,J24
JP0_JT0_P1_WEST_LV_SENSE_N,,,JP0,J25
JD0_JP0_EC_HYB_i2C_SDA_5_N,JD0,,JP0,J26
JD0_JP0_THERM_EC_ADC_7_P,JD0,H46,JP0,J27
JD0_JP0_DC0_ELK_CH11_P,JD0,F50,JP0,J28
JD0_JP0_DC0_ELK_CH10_P,JD0,F46,JP0,J29
JD0_JP0_DC0_ELK_CH9_P,JD0,E48,JP0,J30
JD0_JP0_DC0_ELK_CH8_P,JD0,E44,JP0,J31
JD0_JP0_DC0_ELK_CH7_P,JD0,D50,JP0,J32
JP0_JPU0_P1_WEST_LV_SOURCE,,,JP0,J33
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J36
JD2_JP0_DC1_ELK_CH11_N,JD2,F41,JP0,J37
JD2_JP0_DC1_ELK_CH8_N,JD2,E35,JP0,J38
JD2_JP0_DC1_ELK_CH3_N,JD2,B41,JP0,J39
JD2_JP0_DC1_ELK_CH6_N,JD2,D37,JP0,J40
GND,,,JP1,A1
JD1_JP1_DC0_ELK_CH9_N,JD1,E47,JP1,A2
JD1_JP1_DC0_ELK_CH10_N,JD1,F45,JP1,A3
JD1_JP1_DC0_ELK_CH11_N,JD1,F49,JP1,A4
JD1_JP1_THERM_EC_ADC_6_N,JD1,H40,JP1,A5
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,A6
