JD0_JPL0_1V5_M,JD0,A38,,
JD0_FRO_DC1_ELK_CH1_N,JD0,A39,,
JD0_FRO_DC1_ELK_CH1_P,JD0,A40,,
JD0_JPL0_1V5_M,JD0,A41,,
JD0_JPL0_1V5_M,JD0,A42,,
JD0_FRO_DC0_ELK_CH0_N,JD0,A43,,
JD0_FRO_DC0_ELK_CH0_P,JD0,A44,,
JD0_JPL0_1V5_M,JD0,A45,,
JD0_JPL0_1V5_M,JD0,A46,,
JD0_FRO_DC0_ELK_CH1_N,JD0,A47,,
JD0_FRO_DC0_ELK_CH1_P,JD0,A48,,
JD0_JPL0_1V5_M,JD0,A49,,
JD0_JPL0_1V5_M,JD0,A50,,
JD0_FRO_MC_TFC0_N,JD0,B1,,
JD0_FRO_MC_TFC0_P,JD0,B2,,
GND,JD0,B3,,
GND,JD0,B4,,
JD0_FRO_DC5_ELK_CH2_N,JD0,B5,,
JD0_FRO_DC5_ELK_CH2_P,JD0,B6,,
GND,JD0,B7,,
GND,JD0,B8,,
JD0_JP0_DC5_ELK_CH3_N,JD0,B9,JP0,I19
JD0_JP0_DC5_ELK_CH3_P,JD0,B10,JP0,J19
GND,JD0,B11,,
GND,JD0,B12,,
JD0_FRO_DC4_ELK_CH2_N,JD0,B13,,
JD0_FRO_DC4_ELK_CH2_P,JD0,B14,,
GND,JD0,B15,,
GND,JD0,B16,,
JD0_JP1_DC4_ELK_CH3_N,JD0,B17,JP1,C4
JD0_JP1_DC4_ELK_CH3_P,JD0,B18,JP1,C3
GND,JD0,B19,,
GND,JD0,B20,,
JD0_FRO_DC3_ELK_CH2_N,JD0,B21,,
JD0_FRO_DC3_ELK_CH2_P,JD0,B22,,
GND,JD0,B23,,
GND,JD0,B24,,
JD0_JP1_DC3_ELK_CH3_N,JD0,B25,JP1,E10
JD0_JP1_DC3_ELK_CH3_P,JD0,B26,JP1,F10
GND,JD0,B27,,
GND,JD0,B28,,
JD0_JP1_DC2_ELK_CH2_N,JD0,B29,JP1,G32
JD0_JP1_DC2_ELK_CH2_P,JD0,B30,JP1,H32
GND,JD0,B31,,
GND,JD0,B32,,
JD0_JP1_DC2_ELK_CH3_N,JD0,B33,JP1,G31
JD0_JP1_DC2_ELK_CH3_P,JD0,B34,JP1,H31
GND,JD0,B35,,
GND,JD0,B36,,
JD0_JP1_DC1_ELK_CH2_N,JD0,B37,JP1,I18
JD0_JP1_DC1_ELK_CH2_P,JD0,B38,JP1,J18
GND,JD0,B39,,
GND,JD0,B40,,
JD0_JP1_DC1_ELK_CH3_N,JD0,B41,JP1,I19
JD0_JP1_DC1_ELK_CH3_P,JD0,B42,JP1,J19
GND,JD0,B43,,
GND,JD0,B44,,
JD0_FRO_DC0_ELK_CH2_N,JD0,B45,,
JD0_FRO_DC0_ELK_CH2_P,JD0,B46,,
GND,JD0,B47,,
GND,JD0,B48,,
JD0_JP0_DC0_ELK_CH3_N,JD0,B49,JP0,G31
JD0_JP0_DC0_ELK_CH3_P,JD0,B50,JP0,H31
JD0_FRO_EC_RESET_GPIO_0,JD0,C1,,
GND,JD0,C2,,
JD0_JP0_DC5_ELK_CH4_N,JD0,C3,JP0,H23
JD0_JP0_DC5_ELK_CH4_P,JD0,C4,JP0,G23
GND,JD0,C5,,
GND,JD0,C6,,
JD0_JP0_DC5_ELK_CH5_N,JD0,C7,JP0,G21
JD0_JP0_DC5_ELK_CH5_P,JD0,C8,JP0,H21
GND,JD0,C9,,
GND,JD0,C10,,
JD0_JP1_DC4_ELK_CH4_N,JD0,C11,JP1,C2
JD0_JP1_DC4_ELK_CH4_P,JD0,C12,JP1,C1
GND,JD0,C13,,
GND,JD0,C14,,
JD0_JP1_DC4_ELK_CH5_N,JD0,C15,JP1,D2
JD0_JP1_DC4_ELK_CH5_P,JD0,C16,JP1,D1
GND,JD0,C17,,
GND,JD0,C18,,
JD0_JP1_DC3_ELK_CH4_N,JD0,C19,JP1,A11
JD0_JP1_DC3_ELK_CH4_P,JD0,C20,JP1,B11
GND,JD0,C21,,
GND,JD0,C22,,
JD0_JP1_DC3_ELK_CH5_N,JD0,C23,JP1,C11
JD0_JP1_DC3_ELK_CH5_P,JD0,C24,JP1,D11
GND,JD0,C25,,
GND,JD0,C26,,
JD0_JP1_DC2_ELK_CH4_N,JD0,C27,JP1,G30
JD0_JP1_DC2_ELK_CH4_P,JD0,C28,JP1,H30
GND,JD0,C29,,
GND,JD0,C30,,
JD0_JP1_DC2_ELK_CH5_N,JD0,C31,JP1,G29
JD0_JP1_DC2_ELK_CH5_P,JD0,C32,JP1,H29
GND,JD0,C33,,
GND,JD0,C34,,
JD0_JP1_DC1_ELK_CH4_N,JD0,C35,JP1,H23
JD0_JP1_DC1_ELK_CH4_P,JD0,C36,JP1,G23
GND,JD0,C37,,
GND,JD0,C38,,
JD0_JP1_DC1_ELK_CH5_N,JD0,C39,JP1,G21
JD0_JP1_DC1_ELK_CH5_P,JD0,C40,JP1,H21
GND,JD0,C41,,
GND,JD0,C42,,
JD0_JP0_DC0_ELK_CH4_N,JD0,C43,JP0,G30
JD0_JP0_DC0_ELK_CH4_P,JD0,C44,JP0,H30
GND,JD0,C45,,
GND,JD0,C46,,
JD0_JP0_DC0_ELK_CH5_N,JD0,C47,JP0,G29
JD0_JP0_DC0_ELK_CH5_P,JD0,C48,JP0,H29
JD0_JT0_1V5_SENSE_P,JD0,C49,,
JD0_JT0_1V5_SENSE_N,JD0,C50,,
JD0_FRO_EC_ADC_REF13,JD0,D1,,
JD0_FRO_EC_ADC_REF14,JD0,D2,,
GND,JD0,D3,,
GND,JD0,D4,,
JD0_JP0_DC5_ELK_CH6_N,JD0,D5,JP0,I20
JD0_JP0_DC5_ELK_CH6_P,JD0,D6,JP0,J20
GND,JD0,D7,,
GND,JD0,D8,,
JD0_FRO_DC5_ELK_CH7_N,JD0,D9,,
JD0_FRO_DC5_ELK_CH7_P,JD0,D10,,
GND,JD0,D11,,
GND,JD0,D12,,
JD0_JP1_DC4_ELK_CH6_N,JD0,D13,JP1,D3
JD0_JP1_DC4_ELK_CH6_P,JD0,D14,JP1,D4
GND,JD0,D15,,
GND,JD0,D16,,
JD0_FRO_DC4_ELK_CH7_N,JD0,D17,,
JD0_FRO_DC4_ELK_CH7_P,JD0,D18,,
GND,JD0,D19,,
GND,JD0,D20,,
JD0_JP1_DC3_ELK_CH6_N,JD0,D21,JP1,C10
JD0_JP1_DC3_ELK_CH6_P,JD0,D22,JP1,D10
GND,JD0,D23,,
GND,JD0,D24,,
JD0_FRO_DC3_ELK_CH7_N,JD0,D25,,
JD0_FRO_DC3_ELK_CH7_P,JD0,D26,,
GND,JD0,D27,,
GND,JD0,D28,,
JD0_JP1_DC2_ELK_CH6_N,JD0,D29,JP1,G28
JD0_JP1_DC2_ELK_CH6_P,JD0,D30,JP1,H28
GND,JD0,D31,,
GND,JD0,D32,,
JD0_JP1_DC2_ELK_CH7_N,JD0,D33,JP1,I32
JD0_JP1_DC2_ELK_CH7_P,JD0,D34,JP1,J32
GND,JD0,D35,,
GND,JD0,D36,,
JD0_JP1_DC1_ELK_CH6_N,JD0,D37,JP1,I20
JD0_JP1_DC1_ELK_CH6_P,JD0,D38,JP1,J20
GND,JD0,D39,,
GND,JD0,D40,,
JD0_JP1_DC1_ELK_CH7_N,JD0,D41,JP1,H18
JD0_JP1_DC1_ELK_CH7_P,JD0,D42,JP1,H19
GND,JD0,D43,,
GND,JD0,D44,,
JD0_JP0_DC0_ELK_CH6_N,JD0,D45,JP0,G28
JD0_JP0_DC0_ELK_CH6_P,JD0,D46,JP0,H28
GND,JD0,D47,,
GND,JD0,D48,,
JD0_FRO_DC0_ELK_CH7_N,JD0,D49,,
JD0_FRO_DC0_ELK_CH7_P,JD0,D50,,
JD0_FRO_EC_ADC_REF15,JD0,E1,,
JD0_FRO_B1,JD0,E2,,
JD0_JP0_DC5_ELK_CH8_N,JD0,E3,JP0,G18
JD0_JP0_DC5_ELK_CH8_P,JD0,E4,JP0,G19
GND,JD0,E5,,
GND,JD0,E6,,
JD0_JP0_DC5_ELK_CH9_N,JD0,E7,JP0,G22
JD0_JP0_DC5_ELK_CH9_P,JD0,E8,JP0,H22
GND,JD0,E9,,
GND,JD0,E10,,
JD0_JP1_DC4_ELK_CH8_N,JD0,E11,JP1,A1
JD0_JP1_DC4_ELK_CH8_P,JD0,E12,JP1,B1
GND,JD0,E13,,
GND,JD0,E14,,
JD0_JP1_DC4_ELK_CH9_N,JD0,E15,JP1,A2
JD0_JP1_DC4_ELK_CH9_P,JD0,E16,JP1,B2
GND,JD0,E17,,
GND,JD0,E18,,
JD0_JP1_DC3_ELK_CH8_N,JD0,E19,JP1,C9
JD0_JP1_DC3_ELK_CH8_P,JD0,E20,JP1,D9
GND,JD0,E21,,
GND,JD0,E22,,
JD0_JP1_DC3_ELK_CH9_N,JD0,E23,JP1,D8
JD0_JP1_DC3_ELK_CH9_P,JD0,E24,JP1,C8
GND,JD0,E25,,
GND,JD0,E26,,
JD0_JP1_DC2_ELK_CH8_N,JD0,E27,JP1,I31
JD0_JP1_DC2_ELK_CH8_P,JD0,E28,JP1,J31
GND,JD0,E29,,
GND,JD0,E30,,
JD0_JP1_DC2_ELK_CH9_N,JD0,E31,JP1,I30
JD0_JP1_DC2_ELK_CH9_P,JD0,E32,JP1,J30
GND,JD0,E33,,
GND,JD0,E34,,
JD0_JP1_DC1_ELK_CH8_N,JD0,E35,JP1,G18
JD0_JP1_DC1_ELK_CH8_P,JD0,E36,JP1,G19
GND,JD0,E37,,
GND,JD0,E38,,
JD0_JP1_DC1_ELK_CH9_N,JD0,E39,JP1,G22
JD0_JP1_DC1_ELK_CH9_P,JD0,E40,JP1,H22
GND,JD0,E41,,
GND,JD0,E42,,
JD0_JP0_DC0_ELK_CH8_N,JD0,E43,JP0,I31
JD0_JP0_DC0_ELK_CH8_P,JD0,E44,JP0,J31
GND,JD0,E45,,
GND,JD0,E46,,
JD0_JP0_DC0_ELK_CH9_N,JD0,E47,JP0,I30
JD0_JP0_DC0_ELK_CH9_P,JD0,E48,JP0,J30
GND,JD0,E49,,
JD0_FRO_B3,JD0,E50,,
JD0_JP1_MC_TFC1_N,JD0,F1,JP1,A9
JD0_JP1_MC_TFC1_P,JD0,F2,JP1,B9
GND,JD0,F3,,
GND,JD0,F4,,
JD0_JP0_DC5_ELK_CH10_N,JD0,F5,JP0,J21
JD0_JP0_DC5_ELK_CH10_P,JD0,F6,JP0,I21
GND,JD0,F7,,
GND,JD0,F8,,
JD0_JP0_DC5_ELK_CH11_N,JD0,F9,JP0,G20
JD0_JP0_DC5_ELK_CH11_P,JD0,F10,JP0,H20
GND,JD0,F11,,
GND,JD0,F12,,
JD0_JP1_DC4_ELK_CH10_N,JD0,F13,JP1,A3
JD0_JP1_DC4_ELK_CH10_P,JD0,F14,JP1,B3
GND,JD0,F15,,
GND,JD0,F16,,
JD0_JP1_DC4_ELK_CH11_N,JD0,F17,JP1,A4
JD0_JP1_DC4_ELK_CH11_P,JD0,F18,JP1,B4
GND,JD0,F19,,
GND,JD0,F20,,
JD0_JP1_DC3_ELK_CH10_N,JD0,F21,JP1,F8
JD0_JP1_DC3_ELK_CH10_P,JD0,F22,JP1,E8
GND,JD0,F23,,
GND,JD0,F24,,
JD0_JP1_DC3_ELK_CH11_N,JD0,F25,JP1,F9
JD0_JP1_DC3_ELK_CH11_P,JD0,F26,JP1,E9
GND,JD0,F27,,
GND,JD0,F28,,
JD0_JP1_DC2_ELK_CH10_N,JD0,F29,JP1,I29
JD0_JP1_DC2_ELK_CH10_P,JD0,F30,JP1,J29
GND,JD0,F31,,
GND,JD0,F32,,
JD0_JP1_DC2_ELK_CH11_N,JD0,F33,JP1,I28
JD0_JP1_DC2_ELK_CH11_P,JD0,F34,JP1,J28
GND,JD0,F35,,
GND,JD0,F36,,
JD0_JP1_DC1_ELK_CH10_N,JD0,F37,JP1,J21
JD0_JP1_DC1_ELK_CH10_P,JD0,F38,JP1,I21
GND,JD0,F39,,
GND,JD0,F40,,
JD0_JP1_DC1_ELK_CH11_N,JD0,F41,JP1,G20
JD0_JP1_DC1_ELK_CH11_P,JD0,F42,JP1,H20
GND,JD0,F43,,
GND,JD0,F44,,
JD0_JP0_DC0_ELK_CH10_N,JD0,F45,JP0,I29
JD0_JP0_DC0_ELK_CH10_P,JD0,F46,JP0,J29
GND,JD0,F47,,
GND,JD0,F48,,
JD0_JP0_DC0_ELK_CH11_N,JD0,F49,JP0,I28
JD0_JP0_DC0_ELK_CH11_P,JD0,F50,JP0,J28
JD1_0_JPL0_2V5,JD0,G1,,
JD1_0_JPL0_2V5,JD0,G2,,
JD0_FRO_MC_SEC_DOUT_ELK_N,JD0,G3,,
JD0_FRO_MC_SEC_DOUT_ELK_P,JD0,G4,,
JD1_0_JPL0_2V5,JD0,G5,,
JD1_0_JPL0_2V5,JD0,G6,,
JD0_FRO_EC_SEC_DOUT_ELK_N,JD0,G7,,
JD0_FRO_EC_SEC_DOUT_ELK_P,JD0,G8,,
JD1_0_JPL0_2V5,JD0,G9,,
JD1_0_JPL0_2V5,JD0,G10,,
JD0_FRO_MC_SEC_DIN_ELK_N,JD0,G11,,
JD0_FRO_MC_SEC_DIN_ELK_P,JD0,G12,,
JD1_0_JPL0_2V5,JD0,G13,,
JD1_0_JPL0_2V5,JD0,G14,,
JD0_FRO_EC_SEC_DIN_ELK_N,JD0,G15,,
JD0_FRO_EC_SEC_DIN_ELK_P,JD0,G16,,
JD1_0_JPL0_2V5,JD0,G17,,
JD1_0_JPL0_2V5,JD0,G18,,
JD0_FRO_MC_SEC_CLK_ELK_N,JD0,G19,,
JD0_FRO_MC_SEC_CLK_ELK_P,JD0,G20,,
JD1_0_JPL0_2V5,JD0,G21,,
JD1_0_JPL0_2V5,JD0,G22,,
JD0_FRO_EC_SEC_CLK_ELK_N,JD0,G23,,
JD0_FRO_EC_SEC_CLK_ELK_P,JD0,G24,,
JD1_0_JPL0_2V5,JD0,G25,,
JD1_0_JPL0_2V5,JD0,G26,,
JD0_FRO_DC_OUT_RCLK4_N,JD0,G27,,
JD0_FRO_DC_OUT_RCLK4_P,JD0,G28,,
JD1_0_JPL0_2V5,JD0,G29,,
JD1_0_JPL0_2V5,JD0,G30,,
JD0_JP0_DC_OUT_RCLK5_N,JD0,G31,JP0,G27
JD0_JP0_DC_OUT_RCLK5_P,JD0,G32,JP0,H27
JD1_0_JPL0_2V5,JD0,G33,,
JD1_0_JPL0_2V5,JD0,G34,,
JD0_FRO_DC_OUT_RCLK0_N,JD0,G35,,
JD0_FRO_DC_OUT_RCLK0_P,JD0,G36,,
JD1_0_JPL0_2V5,JD0,G37,,
JD1_0_JPL0_2V5,JD0,G38,,
JD0_JP1_DC_OUT_RCLK1_N,JD0,G39,JP1,C5
JD0_JP1_DC_OUT_RCLK1_P,JD0,G40,JP1,D5
JD1_0_JPL0_2V5,JD0,G41,,
JD1_0_JPL0_2V5,JD0,G42,,
JD0_FRO_DC_OUT_RCLK2_N,JD0,G43,,
JD0_FRO_DC_OUT_RCLK2_P,JD0,G44,,
JD1_0_JPL0_2V5,JD0,G45,,
JD1_0_JPL0_2V5,JD0,G46,,
JD0_JP1_DC_OUT_RCLK3_N,JD0,G47,JP1,G27
JD0_JP1_DC_OUT_RCLK3_P,JD0,G48,JP1,H27
JD1_0_JPL0_2V5,JD0,G49,,
JD1_0_JPL0_2V5,JD0,G50,,
JD0_FRO_MC_TFC2_N,JD0,H1,,
JD0_FRO_MC_TFC2_P,JD0,H2,,
GND,JD0,H3,,
GND,JD0,H4,,
JD0_JP1_MC_TFC3_N,JD0,H5,JP1,I23
JD0_JP1_MC_TFC3_P,JD0,H6,JP1,J23
GND,JD0,H7,,
GND,JD0,H8,,
JD0_FRO_EC_HYB_i2C_SDA_0,JD0,H9,,
JD0_FRO_EC_HYB_i2C_SCL_0,JD0,H10,,
JD0_FRO_EC_RESET_GPIO_2,JD0,H11,,
GND,JD0,H12,,
JD0_JP1_EC_HYB_i2C_SDA_1_P,JD0,H13,JP1,B8
JD0_JP1_EC_HYB_i2C_SCL_1_P,JD0,H14,JP1,A7
JD0_JP1_EC_RESET_GPIO_3_P,JD0,H15,JP1,J22
GND,JD0,H16,,
JD0_FRO_EC_HYB_i2C_SDA_2,JD0,H17,,
JD0_FRO_EC_HYB_i2C_SCL_2,JD0,H18,,
JD0_FRO_EC_RESET_GPIO_4,JD0,H19,,
GND,JD0,H20,,
JD0_JP1_EC_HYB_i2C_SDA_3_P,JD0,H21,JP1,I26
JD0_JP1_EC_HYB_i2C_SCL_3_P,JD0,H22,JP1,G26
JD0_JP0_EC_RESET_GPIO_5_P,JD0,H23,JP0,J22
GND,JD0,H24,,
JD0_FRO_EC_HYB_i2C_SDA_4,JD0,H25,,
JD0_FRO_EC_HYB_i2C_SCL_4,JD0,H26,,
JD0_JP1_EC_RESET_GPIO_1_P,JD0,H27,JP1,A10
GND,JD0,H28,,
JD0_FRO_MC_TFC4_N,JD0,H29,,
JD0_FRO_MC_TFC4_P,JD0,H30,,
GND,JD0,H31,,
GND,JD0,H32,,
JD0_JP0_MC_TFC5_N,JD0,H33,JP0,I23
JD0_JP0_MC_TFC5_P,JD0,H34,JP0,J23
GND,JD0,H35,,
GND,JD0,H36,,
JD0_FRO_EC_ADC_2,JD0,H37,,
JD0_JP1_THERM_EC_ADC_3_P,JD0,H38,JP1,B5
JD0_AGND,JD0,H39,,
JD0_AGND,JD0,H40,,
JD0_FRO_EC_ADC_4,JD0,H41,,
JD0_JP1_THERM_EC_ADC_5_P,JD0,H42,JP1,J27
GND,JD0,H43,,
GND,JD0,H44,,
JD0_FRO_EC_ADC_6,JD0,H45,,
JD0_JP0_THERM_EC_ADC_7_P,JD0,H46,JP0,J27
GND,JD0,H47,,
GND,JD0,H48,,
JD0_JP0_EC_HYB_i2C_SDA_5_P,JD0,H49,JP0,I26
JD0_JP0_EC_HYB_i2C_SCL_5_P,JD0,H50,JP0,G26
JD1_JPL0_1V5_M,JD1,A1,,
JD1_JPL0_1V5_M,JD1,A2,,
JD1_JP0_DC5_ELK_CH0_N,JD1,A3,JP0,A11
JD1_JP0_DC5_ELK_CH0_P,JD1,A4,JP0,B11
JD1_JPL0_1V5_M,JD1,A5,,
JD1_JPL0_1V5_M,JD1,A6,,
JD1_JP0_DC5_ELK_CH1_N,JD1,A7,JP0,C11
JD1_JP0_DC5_ELK_CH1_P,JD1,A8,JP0,D11
JD1_JPL0_1V5_M,JD1,A9,,
JD1_JPL0_1V5_M,JD1,A10,,
JD1_JP5_DC4_ELK_CH0_N,JD1,A11,JP5,J1
JD1_JP5_DC4_ELK_CH0_P,JD1,A12,JP5,I1
JD1_JPL0_1V5_M,JD1,A13,,
JD1_JPL0_1V5_M,JD1,A14,,
JD1_JP5_DC4_ELK_CH1_N,JD1,A15,JP5,H2
JD1_JP5_DC4_ELK_CH1_P,JD1,A16,JP5,H1
JD1_JPL0_1V5_M,JD1,A17,,
JD1_JPL0_1V5_M,JD1,A18,,
JD1_JP1_DC3_ELK_CH0_N,JD1,A19,JP1,B32
JD1_JP1_DC3_ELK_CH0_P,JD1,A20,JP1,A32
JD1_JPL0_1V5_M,JD1,A21,,
JD1_JPL0_1V5_M,JD1,A22,,
JD1_JP1_DC3_ELK_CH1_N,JD1,A23,JP1,B33
JD1_JP1_DC3_ELK_CH1_P,JD1,A24,JP1,A33
JD1_JPL0_1V5_M,JD1,A25,,
JD1_JPL0_1V5_M,JD1,A26,,
JD1_JP1_DC2_ELK_CH0_N,JD1,A27,JP1,B19
JD1_JP1_DC2_ELK_CH0_P,JD1,A28,JP1,B20
JD1_JPL0_1V5_M,JD1,A29,,
JD1_JPL0_1V5_M,JD1,A30,,
JD1_JP1_DC2_ELK_CH1_N,JD1,A31,JP1,D19
JD1_JP1_DC2_ELK_CH1_P,JD1,A32,JP1,C19
JD1_JPL0_1V5_M,JD1,A33,,
JD1_JPL0_1V5_M,JD1,A34,,
JD1_JP0_DC1_ELK_CH0_N,JD1,A35,JP0,B32
JD1_JP0_DC1_ELK_CH0_P,JD1,A36,JP0,A32
JD1_JPL0_1V5_M,JD1,A37,,
JD1_JPL0_1V5_M,JD1,A38,,
JD1_JP0_DC1_ELK_CH1_N,JD1,A39,JP0,B33
JD1_JP0_DC1_ELK_CH1_P,JD1,A40,JP0,A33
JD1_JPL0_1V5_M,JD1,A41,,
JD1_JPL0_1V5_M,JD1,A42,,
JD1_JP0_DC0_ELK_CH0_N,JD1,A43,JP0,B19
JD1_JP0_DC0_ELK_CH0_P,JD1,A44,JP0,B20
JD1_JPL0_1V5_M,JD1,A45,,
JD1_JPL0_1V5_M,JD1,A46,,
JD1_JP0_DC0_ELK_CH1_N,JD1,A47,JP0,D19
JD1_JP0_DC0_ELK_CH1_P,JD1,A48,JP0,C19
JD1_JPL0_1V5_M,JD1,A49,,
JD1_JPL0_1V5_M,JD1,A50,,
JD1_JP5_MC_TFC0_N,JD1,B1,JP5,I4
JD1_JP5_MC_TFC0_P,JD1,B2,JP5,J4
GND,JD1,B3,,
GND,JD1,B4,,
JD1_JP0_DC5_ELK_CH2_N,JD1,B5,JP0,C10
JD1_JP0_DC5_ELK_CH2_P,JD1,B6,JP0,D10
GND,JD1,B7,,
GND,JD1,B8,,
JD1_JP0_DC5_ELK_CH3_N,JD1,B9,JP0,D8
JD1_JP0_DC5_ELK_CH3_P,JD1,B10,JP0,C8
GND,JD1,B11,,
GND,JD1,B12,,
JD1_JP5_DC4_ELK_CH2_N,JD1,B13,JP5,G4
JD1_JP5_DC4_ELK_CH2_P,JD1,B14,JP5,G3
GND,JD1,B15,,
GND,JD1,B16,,
JD1_JP5_DC4_ELK_CH3_N,JD1,B17,JP5,I5
JD1_JP5_DC4_ELK_CH3_P,JD1,B18,JP5,J5
GND,JD1,B19,,
GND,JD1,B20,,
JD1_JP1_DC3_ELK_CH2_N,JD1,B21,JP1,B34
JD1_JP1_DC3_ELK_CH2_P,JD1,B22,JP1,A34
GND,JD1,B23,,
GND,JD1,B24,,
JD1_JP1_DC3_ELK_CH3_N,JD1,B25,JP1,D33
JD1_JP1_DC3_ELK_CH3_P,JD1,B26,JP1,D32
GND,JD1,B27,,
GND,JD1,B28,,
JD1_JP1_DC2_ELK_CH2_N,JD1,B29,JP1,D20
JD1_JP1_DC2_ELK_CH2_P,JD1,B30,JP1,C20
GND,JD1,B31,,
GND,JD1,B32,,
JD1_JP1_DC2_ELK_CH3_N,JD1,B33,JP1,F18
JD1_JP1_DC2_ELK_CH3_P,JD1,B34,JP1,E18
GND,JD1,B35,,
GND,JD1,B36,,
JD1_JP0_DC1_ELK_CH2_N,JD1,B37,JP0,B34
JD1_JP0_DC1_ELK_CH2_P,JD1,B38,JP0,A34
GND,JD1,B39,,
GND,JD1,B40,,
JD1_JP0_DC1_ELK_CH3_N,JD1,B41,JP0,D33
JD1_JP0_DC1_ELK_CH3_P,JD1,B42,JP0,D32
GND,JD1,B43,,
GND,JD1,B44,,
JD1_JP0_DC0_ELK_CH2_N,JD1,B45,JP0,D20
JD1_JP0_DC0_ELK_CH2_P,JD1,B46,JP0,C20
GND,JD1,B47,,
GND,JD1,B48,,
JD1_JP0_DC0_ELK_CH3_N,JD1,B49,JP0,F18
JD1_JP0_DC0_ELK_CH3_P,JD1,B50,JP0,E18
JD1_JP5_EC_RESET_GPIO_0_P,JD1,C1,JP5,I3
GND,JD1,C2,,
JD1_JP0_DC5_ELK_CH4_N,JD1,C3,JP0,F8
JD1_JP0_DC5_ELK_CH4_P,JD1,C4,JP0,E8
GND,JD1,C5,,
GND,JD1,C6,,
JD1_JP0_DC5_ELK_CH5_N,JD1,C7,JP0,F9
JD1_JP0_DC5_ELK_CH5_P,JD1,C8,JP0,E9
GND,JD1,C9,,
GND,JD1,C10,,
JD1_JP5_DC4_ELK_CH4_N,JD1,C11,JP5,H3
JD1_JP5_DC4_ELK_CH4_P,JD1,C12,JP5,H4
GND,JD1,C13,,
GND,JD1,C14,,
JD1_JP5_DC4_ELK_CH5_N,JD1,C15,JP5,J6
JD1_JP5_DC4_ELK_CH5_P,JD1,C16,JP5,I6
GND,JD1,C17,,
GND,JD1,C18,,
JD1_JP1_DC3_ELK_CH4_N,JD1,C19,JP1,C31
JD1_JP1_DC3_ELK_CH4_P,JD1,C20,JP1,C30
GND,JD1,C21,,
GND,JD1,C22,,
JD1_JP1_DC3_ELK_CH5_N,JD1,C23,JP1,C32
JD1_JP1_DC3_ELK_CH5_P,JD1,C24,JP1,C33
GND,JD1,C25,,
GND,JD1,C26,,
JD1_JP1_DC2_ELK_CH4_N,JD1,C27,JP1,D21
JD1_JP1_DC2_ELK_CH4_P,JD1,C28,JP1,C21
GND,JD1,C29,,
GND,JD1,C30,,
JD1_JP1_DC2_ELK_CH5_N,JD1,C31,JP1,D22
JD1_JP1_DC2_ELK_CH5_P,JD1,C32,JP1,C22
GND,JD1,C33,,
GND,JD1,C34,,
JD1_JP0_DC1_ELK_CH4_N,JD1,C35,JP0,C31
JD1_JP0_DC1_ELK_CH4_P,JD1,C36,JP0,C30
GND,JD1,C37,,
GND,JD1,C38,,
JD1_JP0_DC1_ELK_CH5_N,JD1,C39,JP0,C32
JD1_JP0_DC1_ELK_CH5_P,JD1,C40,JP0,C33
GND,JD1,C41,,
GND,JD1,C42,,
JD1_JP0_DC0_ELK_CH4_N,JD1,C43,JP0,D21
JD1_JP0_DC0_ELK_CH4_P,JD1,C44,JP0,C21
GND,JD1,C45,,
GND,JD1,C46,,
JD1_JP0_DC0_ELK_CH5_N,JD1,C47,JP0,D22
JD1_JP0_DC0_ELK_CH5_P,JD1,C48,JP0,C22
