Aux PT list for Mirror-type
# JP0
## All: EC_HYB_i2C
JD2_JP0_EC_RESET_GPIO_3_P,JD2,H15,JP0,F39
JD2_JP0_EC_RESET_GPIO_3_N,JD2,,JP0,F40
JD2_JP0_EC_RESET_GPIO_5_P,JD2,H23,JP0,I3
JD0_JP0_EC_RESET_GPIO_5_N,JD0,,JP0,I22
JD2_JP0_EC_RESET_GPIO_5_N,JD2,,JP0,J3
JD0_JP0_EC_RESET_GPIO_5_P,JD0,H23,JP0,J22

## All: LV_SENSE_GND
JP0A16_P3_LV_SENSE_GND,,,JP0,A16
JP0A27_P4_LV_SENSE_GND,,,JP0,A27
JP0F05_P2_EAST_LV_SENSE_GND,,,JP0,F5
JP0F36_P2_WEST_LV_SENSE_GND,,,JP0,F36
JP0J07_P1_EAST_LV_SENSE_GND,,,JP0,J7
JP0J24_P1_WEST_LV_SENSE_GND,,,JP0,J24

## Depopulation: ELK
JD0_JP0_DC2_ELK_CH8_N,JD0,E27,JP0,A1
JD1_JP0_DC3_ELK_CH0_P,JD1,A20,JP0,A32
JD1_JP0_DC3_ELK_CH1_P,JD1,A24,JP0,A33
JD1_JP0_DC3_ELK_CH2_P,JD1,B22,JP0,A34
JD2_JP0_DC2_ELK_CH10_P,JD2,F30,JP0,A37
JD2_JP0_DC2_ELK_CH10_N,JD2,F29,JP0,A38
JD2_JP0_DC2_ELK_CH11_P,JD2,F34,JP0,A39
JD2_JP0_DC2_ELK_CH11_N,JD2,F33,JP0,A40
JD0_JP0_DC2_ELK_CH8_P,JD0,E28,JP0,B1
JD1_JP0_DC3_ELK_CH9_N,JD1,E23,JP0,B23
JD1_JP0_DC3_ELK_CH10_N,JD1,F21,JP0,B25
JD1_JP0_DC3_ELK_CH11_N,JD1,F25,JP0,B26
JD1_JP0_DC3_ELK_CH0_N,JD1,A19,JP0,B32
JD1_JP0_DC3_ELK_CH1_N,JD1,A23,JP0,B33
JD1_JP0_DC3_ELK_CH2_N,JD1,B21,JP0,B34
JD2_JP0_DC2_ELK_CH9_P,JD2,E32,JP0,B37
JD2_JP0_DC2_ELK_CH9_N,JD2,E31,JP0,B38
JD0_JP0_DC2_ELK_CH3_P,JD0,B34,JP0,C3
JD0_JP0_DC2_ELK_CH3_N,JD0,B33,JP0,C4
JD0_JP0_DC1_ELK_CH8_N,JD0,E35,JP0,C9
JD1_JP0_DC3_ELK_CH9_P,JD1,E24,JP0,C23
JD1_JP0_DC3_ELK_CH10_P,JD1,F22,JP0,C25
JD1_JP0_DC3_ELK_CH11_P,JD1,F26,JP0,C26
JD1_JP0_DC3_ELK_CH4_P,JD1,C20,JP0,C30
JD1_JP0_DC3_ELK_CH4_N,JD1,C19,JP0,C31
JD1_JP0_DC3_ELK_CH5_N,JD1,C23,JP0,C32
JD1_JP0_DC3_ELK_CH5_P,JD1,C24,JP0,C33
JD2_JP0_DC2_ELK_CH8_P,JD2,E28,JP0,C36
JD2_JP0_DC2_ELK_CH3_P,JD2,B34,JP0,C37
JD2_JP0_DC2_ELK_CH3_N,JD2,B33,JP0,C38
JD0_JP0_DC1_ELK_CH8_P,JD0,E36,JP0,D9
JD1_JP0_DC3_ELK_CH6_N,JD1,D21,JP0,D23
JD1_JP0_DC3_ELK_CH7_N,JD1,D25,JP0,D24
JD1_JP0_DC3_ELK_CH8_N,JD1,E19,JP0,D25
JD1_JP0_DC3_ELK_CH3_P,JD1,B26,JP0,D32
JD1_JP0_DC3_ELK_CH3_N,JD1,B25,JP0,D33
JD2_JP0_DC2_ELK_CH8_N,JD2,E27,JP0,D36
JD2_JP0_DC2_ELK_CH5_P,JD2,C32,JP0,D37
JD2_JP0_DC2_ELK_CH5_N,JD2,C31,JP0,D38
JD2_JP0_DC2_ELK_CH6_P,JD2,D30,JP0,D39
JD2_JP0_DC2_ELK_CH6_N,JD2,D29,JP0,D40
JD0_JP0_DC1_ELK_CH3_N,JD0,B41,JP0,E10
JD1_JP0_DC3_ELK_CH6_P,JD1,D22,JP0,E23
JD1_JP0_DC3_ELK_CH7_P,JD1,D26,JP0,E24
JD1_JP0_DC3_ELK_CH8_P,JD1,E20,JP0,E25
JD2_JP0_DC2_ELK_CH4_P,JD2,C28,JP0,E37
JD2_JP0_DC2_ELK_CH4_N,JD2,C27,JP0,E38
JD2_JP0_DC5_ELK_CH2_N,JD2,B5,JP0,F1
JD2_JP0_DC5_ELK_CH2_P,JD2,B6,JP0,F2
JD2_JP0_DC5_ELK_CH7_N,JD2,D9,JP0,F3
JD2_JP0_DC5_ELK_CH7_P,JD2,D10,JP0,F4
JD0_JP0_DC1_ELK_CH3_P,JD0,B42,JP0,F10
JD2_JP0_DC1_ELK_CH4_N,JD2,C35,JP0,F37
JD2_JP0_DC1_ELK_CH4_P,JD2,C36,JP0,F38
JD2_JP0_DC5_ELK_CH3_N,JD2,B9,JP0,G1
JD2_JP0_DC5_ELK_CH3_P,JD2,B10,JP0,G2
JD2_JP0_DC5_ELK_CH6_P,JD2,D6,JP0,G3
JD2_JP0_DC5_ELK_CH6_N,JD2,D5,JP0,G4
JD2_JP0_DC0_ELK_CH6_P,JD2,D46,JP0,G12
JD2_JP0_DC0_ELK_CH9_P,JD2,E48,JP0,G14
JD2_JP0_DC0_ELK_CH5_P,JD2,C48,JP0,G15
JD2_JP0_DC0_ELK_CH2_P,JD2,B46,JP0,G16
JD2_JP0_DC0_ELK_CH4_P,JD2,C44,JP0,G17
JD0_JP0_DC5_ELK_CH8_N,JD0,E3,JP0,G18
JD0_JP0_DC5_ELK_CH8_P,JD0,E4,JP0,G19
JD0_JP0_DC0_ELK_CH3_N,JD0,B49,JP0,G31
JD0_JP0_DC0_ELK_CH2_N,JD0,B45,JP0,G32
JD2_JP0_DC1_ELK_CH9_N,JD2,E39,JP0,G37
JD2_JP0_DC1_ELK_CH10_N,JD2,F37,JP0,G38
JD2_JP0_DC1_ELK_CH5_P,JD2,C40,JP0,G40
JD2_JP0_DC5_ELK_CH5_P,JD2,C8,JP0,H1
JD2_JP0_DC5_ELK_CH5_N,JD2,C7,JP0,H2
JD2_JP0_DC5_ELK_CH10_N,JD2,F5,JP0,H3
JD2_JP0_DC5_ELK_CH10_P,JD2,F6,JP0,H4
JD2_JP0_DC0_ELK_CH6_N,JD2,D45,JP0,H12
JD2_JP0_DC0_ELK_CH9_N,JD2,E47,JP0,H14
JD2_JP0_DC0_ELK_CH5_N,JD2,C47,JP0,H15
JD2_JP0_DC0_ELK_CH2_N,JD2,B45,JP0,H16
JD2_JP0_DC0_ELK_CH4_N,JD2,C43,JP0,H17
JD0_JP0_DC5_ELK_CH7_N,JD0,D9,JP0,H18
JD0_JP0_DC5_ELK_CH7_P,JD0,D10,JP0,H19
JD0_JP0_DC0_ELK_CH3_P,JD0,B50,JP0,H31
JD0_JP0_DC0_ELK_CH2_P,JD0,B46,JP0,H32
JD2_JP0_DC1_ELK_CH9_P,JD2,E40,JP0,H37
JD2_JP0_DC1_ELK_CH10_P,JD2,F38,JP0,H38
JD2_JP0_DC1_ELK_CH5_N,JD2,C39,JP0,H40
JD2_JP0_DC5_ELK_CH4_P,JD2,C4,JP0,I1
JD2_JP0_DC5_ELK_CH8_N,JD2,E3,JP0,I2
JD2_JP0_DC5_ELK_CH9_N,JD2,E7,JP0,I5
JD2_JP0_DC5_ELK_CH11_P,JD2,F10,JP0,I6
JD2_JP0_DC0_ELK_CH11_N,JD2,F49,JP0,I13
JD2_JP0_DC0_ELK_CH10_N,JD2,F45,JP0,I14
JD2_JP0_DC0_ELK_CH8_P,JD2,E44,JP0,I15
JD2_JP0_DC0_ELK_CH7_P,JD2,D50,JP0,I16
JD2_JP0_DC0_ELK_CH3_P,JD2,B50,JP0,I17
JD0_JP0_DC5_ELK_CH2_N,JD0,B5,JP0,I18
JD0_JP0_DC5_ELK_CH3_N,JD0,B9,JP0,I19
JD0_JP0_DC0_ELK_CH8_N,JD0,E43,JP0,I31
JD0_JP0_DC0_ELK_CH7_N,JD0,D49,JP0,I32
JD2_JP0_DC1_ELK_CH11_P,JD2,F42,JP0,I37
JD2_JP0_DC1_ELK_CH8_P,JD2,E36,JP0,I38
JD2_JP0_DC1_ELK_CH3_P,JD2,B42,JP0,I39
JD2_JP0_DC1_ELK_CH6_P,JD2,D38,JP0,I40
JD2_JP0_DC5_ELK_CH4_N,JD2,C3,JP0,J1
JD2_JP0_DC5_ELK_CH8_P,JD2,E4,JP0,J2
JD2_JP0_DC5_ELK_CH9_P,JD2,E8,JP0,J5
JD2_JP0_DC5_ELK_CH11_N,JD2,F9,JP0,J6
JD2_JP0_DC0_ELK_CH11_P,JD2,F50,JP0,J13
JD2_JP0_DC0_ELK_CH10_P,JD2,F46,JP0,J14
JD2_JP0_DC0_ELK_CH8_N,JD2,E43,JP0,J15
JD2_JP0_DC0_ELK_CH7_N,JD2,D49,JP0,J16
JD2_JP0_DC0_ELK_CH3_N,JD2,B49,JP0,J17
JD0_JP0_DC5_ELK_CH2_P,JD0,B6,JP0,J18
JD0_JP0_DC5_ELK_CH3_P,JD0,B10,JP0,J19
JD0_JP0_DC0_ELK_CH8_P,JD0,E44,JP0,J31
JD0_JP0_DC0_ELK_CH7_P,JD0,D50,JP0,J32
JD2_JP0_DC1_ELK_CH11_N,JD2,F41,JP0,J37
JD2_JP0_DC1_ELK_CH8_N,JD2,E35,JP0,J38
JD2_JP0_DC1_ELK_CH3_N,JD2,B41,JP0,J39
JD2_JP0_DC1_ELK_CH6_N,JD2,D37,JP0,J40

## Depopulation: HYB
JD1_JP0_EC_HYB_i2C_SDA_1_N,JD1,,JP0,B28
JD1_JP0_EC_HYB_i2C_SDA_1_P,JD1,H13,JP0,C28
JD1_JP0_EC_HYB_i2C_SCL_1_P,JD1,H14,JP0,D28
JD1_JP0_EC_HYB_i2C_SCL_1_N,JD1,,JP0,E28
JD2_JP0_EC_HYB_i2C_SDA_3_P,JD2,H21,JP0,F34
JD2_JP0_EC_HYB_i2C_SDA_3_N,JD2,,JP0,F35
JD2_JP0_EC_HYB_i2C_SCL_3_P,JD2,H22,JP0,G33
JD2_JP0_EC_HYB_i2C_SCL_3_N,JD2,,JP0,G34
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD2_JP0_EC_HYB_i2C_SDA_5_N,JD2,,JP0,H9
JD2_JP0_EC_HYB_i2C_SCL_5_N,JD2,,JP0,I8
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9

## Depopulation: LV_RETURN
JP0_JPL0_P4_LV_RETURN,,,JP0,A30
JP0_JPL0_P4_LV_RETURN,,,JP0,B30
JP0_JPL0_P4_LV_RETURN,,,JP0,E30
JP0_JPL0_P4_LV_RETURN,,,JP0,E31
JP0_JPL0_P4_LV_RETURN,,,JP0,E32
JP0_JPL0_P4_LV_RETURN,,,JP0,E33
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G7
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G8
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G9
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,G35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,G36
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H7
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,H36
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,I7
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,I36
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J34
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J35
JP0_FRO_P2_WEST_LV_RETURN,,,JP0,J36

## Depopulation: LV_SENSE
JP0A27_P4_LV_SENSE_GND,,,JP0,A27
JP0_JT0_P4_LV_SENSE_P,,,JP0,A28
JP0_JT0_P4_LV_SENSE_N,,,JP0,A29
JP0_FRO_P2_WEST_LV_SENSE_N,,,JP0,E39
JP0_FRO_P2_WEST_LV_SENSE_P,,,JP0,E40
JP0F36_P2_WEST_LV_SENSE_GND,,,JP0,F36
JP0J07_P1_EAST_LV_SENSE_GND,,,JP0,J7
JP0_JT0_P1_EAST_LV_SENSE_N,,,JP0,J8
JP0_JT0_P1_EAST_LV_SENSE_P,,,JP0,J9

## Depopulation: LV_SOURCE
JP0_JPL0_P4_LV_SOURCE,,,JP0,A23
JP0_JPL0_P4_LV_SOURCE,,,JP0,A24
JP0_JPL0_P4_LV_SOURCE,,,JP0,A25
JP0_JPL0_P4_LV_SOURCE,,,JP0,A26
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,A35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,A36
JP0_JPL0_P4_LV_SOURCE,,,JP0,B27
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,B35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,B36
JP0_JPL0_P4_LV_SOURCE,,,JP0,C27
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,C34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,C35
JP0_JPL0_P4_LV_SOURCE,,,JP0,D27
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,D34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,D35
JP0_JPL0_P4_LV_SOURCE,,,JP0,E27
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,E35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,E36
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F12
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F13
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F14
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,H10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,H11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,I11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,J10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,J11

## Depopulation: RCLK
JD2_JP0_DC_OUT_RCLK3_P,JD2,G48,JP0,C39
JD2_JP0_DC_OUT_RCLK3_N,JD2,G47,JP0,C40
JD1_JP0_DC_OUT_RCLK1_N,JD1,G39,JP0,D26
JD1_JP0_DC_OUT_RCLK1_P,JD1,G40,JP0,E26
JD2_JP0_DC_OUT_RCLK5_P,JD2,G32,JP0,G13
JD2_JP0_DC_OUT_RCLK5_N,JD2,G31,JP0,H13

## Depopulation: TFC
JD1_JP0_MC_TFC1_P,JD1,F2,JP0,D30
JD1_JP0_MC_TFC1_N,JD1,F1,JP0,D31
JD2_JP0_MC_TFC3_N,JD2,H5,JP0,G39
JD2_JP0_MC_TFC3_P,JD2,H6,JP0,H39
JD2_JP0_MC_TFC5_N,JD2,H33,JP0,I4
JD2_JP0_MC_TFC5_P,JD2,H34,JP0,J4

## Depopulation: THERM
JD1_JP0_THERM_EC_ADC_3_N,JD1,H40,JP0,B24
JP0_JT0_P2_WEST_THERM_P,,,JP0,B39
JP0_JT0_P2_WEST_THERM_N,,,JP0,B40
JD1_JP0_THERM_EC_ADC_3_P,JD1,H38,JP0,C24
JP0_JT0_P1_EAST_THERM_N,,,JP0,I12
JP0_JT0_P1_EAST_THERM_P,,,JP0,J12

# JP1
## All: EC_HYB_i2C
JD1_JP1_EC_HYB_i2C_SCL_4_P,JD1,H26,JP1,A7
JD1_JP1_EC_HYB_i2C_SDA_4_N,JD1,,JP1,A8
JD1_JP1_EC_HYB_i2C_SCL_3_P,JD1,H22,JP1,A17
JD1_JP1_EC_HYB_i2C_SCL_4_N,JD1,,JP1,B7
JD1_JP1_EC_HYB_i2C_SDA_4_P,JD1,H25,JP1,B8
JD1_JP1_EC_HYB_i2C_SCL_3_N,JD1,,JP1,B17
JD1_JP1_EC_HYB_i2C_SDA_2_N,JD1,,JP1,B28
JD1_JP1_EC_HYB_i2C_SDA_3_P,JD1,H21,JP1,C17
JD1_JP1_EC_HYB_i2C_SDA_2_P,JD1,H17,JP1,C28
JD1_JP1_EC_HYB_i2C_SDA_3_N,JD1,,JP1,D17
JD1_JP1_EC_HYB_i2C_SCL_2_P,JD1,H18,JP1,D28
JD1_JP1_EC_HYB_i2C_SCL_2_N,JD1,,JP1,E28
JD0_JP1_EC_HYB_i2C_SCL_1_P,JD0,H14,JP1,G26
JD2_JP1_EC_HYB_i2C_SCL_1_P,JD2,H14,JP1,H8
JD2_JP1_EC_HYB_i2C_SDA_1_N,JD2,,JP1,H9
JD0_JP1_EC_HYB_i2C_SCL_1_N,JD0,,JP1,H26
JD2_JP1_EC_HYB_i2C_SCL_1_N,JD2,,JP1,I8
JD2_JP1_EC_HYB_i2C_SDA_1_P,JD2,H13,JP1,I9
JD0_JP1_EC_HYB_i2C_SDA_1_P,JD0,H13,JP1,I26
JD0_JP1_EC_HYB_i2C_SDA_1_N,JD0,,JP1,J26

## All: EC_RESET
JD1_JP1_EC_RESET_GPIO_4_P,JD1,H19,JP1,A10
JD1_JP1_EC_RESET_GPIO_2_P,JD1,H11,JP1,A31
JD1_JP1_EC_RESET_GPIO_4_N,JD1,,JP1,B10
JD1_JP1_EC_RESET_GPIO_3_P,JD1,H15,JP1,B21
JD1_JP1_EC_RESET_GPIO_3_N,JD1,,JP1,B22
JD1_JP1_EC_RESET_GPIO_2_N,JD1,,JP1,B31
JD2_JP1_EC_RESET_GPIO_1_P,JD2,H27,JP1,I3
JD0_JP1_EC_RESET_GPIO_1_N,JD0,,JP1,I22
JD2_JP1_EC_RESET_GPIO_1_N,JD2,,JP1,J3
JD0_JP1_EC_RESET_GPIO_1_P,JD0,H27,JP1,J22

## All: LV_SENSE_GND
JP1A16_P3_LV_SENSE_GND,,,JP1,A16
JP1A27_P4_LV_SENSE_GND,,,JP1,A27
JP1F05_P2_EAST_LV_SENSE_GND,,,JP1,F5
JP1J07_P1_EAST_LV_SENSE_GND,,,JP1,J7
JP1J24_P1_WEST_LV_SENSE_GND,,,JP1,J24

## Depopulation: ELK
JD2_JP1_DC3_ELK_CH3_N,JD2,B25,JP1,G1
JD2_JP1_DC3_ELK_CH3_P,JD2,B26,JP1,G2
JD2_JP1_DC3_ELK_CH6_P,JD2,D22,JP1,G3
JD2_JP1_DC3_ELK_CH6_N,JD2,D21,JP1,G4
JD2_JP1_DC4_ELK_CH6_P,JD2,D14,JP1,G12
JD2_JP1_DC4_ELK_CH9_P,JD2,E16,JP1,G14
JD2_JP1_DC4_ELK_CH5_P,JD2,C16,JP1,G15
JD2_JP1_DC4_ELK_CH4_P,JD2,C12,JP1,G17
JD0_JP1_DC3_ELK_CH8_N,JD0,E19,JP1,G18
JD0_JP1_DC3_ELK_CH8_P,JD0,E20,JP1,G19
JD0_JP1_DC4_ELK_CH3_N,JD0,B17,JP1,G31
JD2_JP1_DC3_ELK_CH5_P,JD2,C24,JP1,H1
JD2_JP1_DC3_ELK_CH5_N,JD2,C23,JP1,H2
JD2_JP1_DC3_ELK_CH10_N,JD2,F21,JP1,H3
JD2_JP1_DC3_ELK_CH10_P,JD2,F22,JP1,H4
JD2_JP1_DC4_ELK_CH6_N,JD2,D13,JP1,H12
JD2_JP1_DC4_ELK_CH9_N,JD2,E15,JP1,H14
JD2_JP1_DC4_ELK_CH5_N,JD2,C15,JP1,H15
JD2_JP1_DC4_ELK_CH4_N,JD2,C11,JP1,H17
JD0_JP1_DC4_ELK_CH3_P,JD0,B18,JP1,H31
JD2_JP1_DC3_ELK_CH4_P,JD2,C20,JP1,I1
JD2_JP1_DC3_ELK_CH8_N,JD2,E19,JP1,I2
JD2_JP1_DC3_ELK_CH9_N,JD2,E23,JP1,I5
JD2_JP1_DC3_ELK_CH11_P,JD2,F26,JP1,I6
JD2_JP1_DC4_ELK_CH11_N,JD2,F17,JP1,I13
JD2_JP1_DC4_ELK_CH10_N,JD2,F13,JP1,I14
JD2_JP1_DC4_ELK_CH8_P,JD2,E12,JP1,I15
JD2_JP1_DC4_ELK_CH3_P,JD2,B18,JP1,I17
JD0_JP1_DC3_ELK_CH3_N,JD0,B25,JP1,I19
JD0_JP1_DC4_ELK_CH8_N,JD0,E11,JP1,I31
JD2_JP1_DC3_ELK_CH4_N,JD2,C19,JP1,J1
JD2_JP1_DC3_ELK_CH8_P,JD2,E20,JP1,J2
JD2_JP1_DC3_ELK_CH9_P,JD2,E24,JP1,J5
JD2_JP1_DC3_ELK_CH11_N,JD2,F25,JP1,J6
JD2_JP1_DC4_ELK_CH11_P,JD2,F18,JP1,J13
JD2_JP1_DC4_ELK_CH10_P,JD2,F14,JP1,J14
JD2_JP1_DC4_ELK_CH8_N,JD2,E11,JP1,J15
JD2_JP1_DC4_ELK_CH3_N,JD2,B17,JP1,J17
JD0_JP1_DC3_ELK_CH3_P,JD0,B26,JP1,J19
JD0_JP1_DC4_ELK_CH8_P,JD0,E12,JP1,J31

## Depopulation: HYB
JD2_JP1_EC_HYB_i2C_SCL_1_P,JD2,H14,JP1,H8
JD2_JP1_EC_HYB_i2C_SDA_1_N,JD2,,JP1,H9
JD2_JP1_EC_HYB_i2C_SCL_1_N,JD2,,JP1,I8
JD2_JP1_EC_HYB_i2C_SDA_1_P,JD2,H13,JP1,I9

## Depopulation: LV_RETURN
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G5
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G6
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G7
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G8
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G9
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H5
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H6
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H7
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,I7

## Depopulation: LV_SENSE
JP1J07_P1_EAST_LV_SENSE_GND,,,JP1,J7
JP1_JT0_P1_EAST_LV_SENSE_N,,,JP1,J8
JP1_JT0_P1_EAST_LV_SENSE_P,,,JP1,J9

## Depopulation: LV_SOURCE
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F11
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F12
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F13
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F14
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,G10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,G11
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,H10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,H11
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,I11
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,J10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,J11

## Depopulation: RCLK
JD2_JP1_DC_OUT_RCLK1_P,JD2,G40,JP1,G13
JD2_JP1_DC_OUT_RCLK1_N,JD2,G39,JP1,H13

## Depopulation: TFC
JD2_JP1_MC_TFC1_N,JD2,F1,JP1,I4
JD2_JP1_MC_TFC1_P,JD2,F2,JP1,J4

## Depopulation: THERM
JP1_JT0_P1_EAST_THERM_N,,,JP1,I12
JP1_JT0_P1_EAST_THERM_P,,,JP1,J12

# JP10
## All: EC_HYB_i2C
JD11_JP10_EC_HYB_i2C_SCL_5_P,JD11,H50,JP10,A7
JD11_JP10_EC_HYB_i2C_SDA_5_N,JD11,,JP10,A8
JD11_JP10_EC_HYB_i2C_SCL_4_P,JD11,H26,JP10,A17
JD11_JP10_EC_HYB_i2C_SCL_5_N,JD11,,JP10,B7
JD11_JP10_EC_HYB_i2C_SDA_5_P,JD11,H49,JP10,B8
JD11_JP10_EC_HYB_i2C_SCL_4_N,JD11,,JP10,B17
JD11_JP10_EC_HYB_i2C_SDA_3_N,JD11,,JP10,B28
JD11_JP10_EC_HYB_i2C_SDA_4_P,JD11,H25,JP10,C17
JD11_JP10_EC_HYB_i2C_SDA_3_P,JD11,H21,JP10,C28
JD11_JP10_EC_HYB_i2C_SDA_4_N,JD11,,JP10,D17
JD11_JP10_EC_HYB_i2C_SCL_3_P,JD11,H22,JP10,D28
JD11_JP10_EC_HYB_i2C_SCL_3_N,JD11,,JP10,E28
JD9_JP10_EC_HYB_i2C_SCL_1_P,JD9,H14,JP10,G26
JD9_JP10_EC_HYB_i2C_SCL_1_N,JD9,,JP10,H26
JD9_JP10_EC_HYB_i2C_SDA_1_P,JD9,H13,JP10,I26
JD9_JP10_EC_HYB_i2C_SDA_1_N,JD9,,JP10,J26

## All: EC_RESET
